ts,value
1600227720000,995870
1600227780000,992790
1600227840000,997766
1600227900000,994318
1600227960000,992642
1600228020000,992275
1600228080000,985295
1600228140000,995901
1600228200000,999139
1600228260000,998862
1600228320000,995571
1600228380000,997503
1600228440000,997423
1600228500000,1004365
1600228560000,997109
1600228620000,997594
1600228680000,1005408
1600228740000,1001381
1600228800000,1002820
1600228860000,1007182
1600228920000,1013506
1600228980000,1004630
1600229040000,996212
1600229100000,998669
1600229160000,1001531
1600229220000,1004384
1600229280000,1001718
1600229340000,999656
1600229400000,1001384
1600229460000,1006472
1600229520000,1012602
1600229580000,1009224
1600229640000,1013647
1600229700000,1010936
1600229760000,1019865
1600229820000,1013170
1600229880000,1021036
1600229940000,1033707
1600230000000,1031698
1600230060000,1037199
1600230120000,1037678
1600230180000,1038657
1600230240000,1037223
1600230300000,1038479
1600230360000,1043936
1600230420000,1043116
1600230480000,1040576
1600230540000,1047751
1600230600000,1050116
1600230660000,1056761
1600230720000,1050422
1600230780000,1052069
1600230840000,1042746
1600230900000,1048461
1600230960000,1053117
1600231020000,1051876
1600231080000,1057438
1600231140000,1058675
1600231200000,1068749
1600231260000,1069159
1600231320000,1074495
1600231380000,1076580
1600231440000,1085562
1600231500000,1108250
1600231560000,1100994
1600231620000,1105087
1600231680000,1116873
1600231740000,1126519
1600231800000,1133851
1600231860000,1136593
1600231920000,1143721
1600231980000,1145712
1600232040000,1149646
1600232100000,1152062
1600232160000,1160113
1600232220000,1159457
1600232280000,1159937
1600232340000,1163150
1600232400000,1155336
1600232460000,1152408
1600232520000,1160204
1600232580000,1154475
1600232640000,1143306
1600232700000,1145832
1600232760000,1138481
1600232820000,1132097
1600232880000,1125613
1600232940000,1131247
1600233000000,1126070
1600233060000,1124694
1600233120000,1122700
1600233180000,1122633
1600233240000,1121734
1600233300000,1129093
1600233360000,1120894
1600233420000,1120256
1600233480000,1117877
1600233540000,1119460
1600233600000,1118282
1600233660000,1119075
1600233720000,1120801
1600233780000,1116912
1600233840000,1110869
1600233900000,1119736
1600233960000,1100441
1600234020000,1105253
1600234080000,1090449
1600234140000,1088535
1600234200000,1071930
1600234260000,1061787
1600234320000,1063970
1600234380000,1039401
1600234440000,1038969
1600234500000,1022437
1600234560000,1016609
1600234620000,1010425
1600234680000,1000803
1600234740000,994089
1600234800000,982769
1600234860000,972627
1600234920000,970172
1600234980000,944161
1600235040000,942400
1600235100000,935744
1600235160000,925366
1600235220000,925873
1600235280000,912492
1600235340000,907610
1600235400000,903236
1600235460000,895013
1600235520000,891387
1600235580000,891958
1600235640000,881530
1600235700000,885136
1600235760000,871215
1600235820000,863018
1600235880000,865908
1600235940000,856278
1600236000000,855181
1600236060000,847868
1600236120000,849757
1600236180000,839658
1600236240000,834711
1600236300000,833696
1600236360000,826720
1600236420000,823717
1600236480000,818128
1600236540000,813324
1600236600000,815763
1600236660000,815715
1600236720000,815101
1600236780000,806600
1600236840000,806986
1600236900000,806619
1600236960000,799381
1600237020000,796327
1600237080000,795822
1600237140000,789780
1600237200000,798765
1600237260000,786141
1600237320000,787221
1600237380000,785092
1600237440000,780950
1600237500000,795913
1600237560000,786080
1600237620000,786974
1600237680000,787395
1600237740000,793281
1600237800000,791924
1600237860000,796290
1600237920000,801845
1600237980000,796576
1600238040000,804844
1600238100000,803493
1600238160000,806673
1600238220000,807726
1600238280000,812473
1600238340000,818624
1600238400000,811865
1600238460000,816882
1600238520000,818595
1600238580000,816537
1600238640000,826281
1600238700000,824150
1600238760000,825962
1600238820000,833843
1600238880000,830386
1600238940000,839648
1600239000000,832310
1600239060000,838383
1600239120000,842013
1600239180000,845722
1600239240000,847822
1600239300000,847640
1600239360000,851921
1600239420000,849492
1600239480000,847304
1600239540000,847349
1600239600000,855831
1600239660000,859305
1600239720000,864755
1600239780000,864535
1600239840000,864642
1600239900000,872384
1600239960000,869596
1600240020000,882707
1600240080000,877173
1600240140000,886398
1600240200000,885482
1600240260000,877826
1600240320000,881023
1600240380000,879273
1600240440000,883705
1600240500000,882790
1600240560000,891979
1600240620000,890027
1600240680000,888940
1600240740000,885378
1600240800000,899964
1600240860000,890523
1600240920000,897711
1600240980000,888598
1600241040000,894109
1600241100000,907136
1600241160000,900330
1600241220000,914067
1600241280000,912810
1600241340000,905034
1600241400000,913624
1600241460000,907732
1600241520000,919028
1600241580000,917083
1600241640000,920938
1600241700000,916090
1600241760000,917142
1600241820000,915983
1600241880000,920781
1600241940000,914884
1600242000000,935201
1600242060000,913124
1600242120000,921029
1600242180000,916846
1600242240000,918143
1600242300000,919528
1600242360000,919853
1600242420000,924232
1600242480000,922817
1600242540000,922132
1600242600000,932829
1600242660000,928661
1600242720000,927821
1600242780000,924743
1600242840000,925392
1600242900000,935961
1600242960000,934089
1600243020000,937466
1600243080000,939576
1600243140000,942495
1600243200000,954822
1600243260000,956913
1600243320000,964340
1600243380000,961316
1600243440000,959865
1600243500000,958209
1600243560000,957119
1600243620000,960915
1600243680000,958941
1600243740000,964443
1600243800000,963448
1600243860000,957380
1600243920000,955580
1600243980000,956914
1600244040000,950881
1600244100000,959213
1600244160000,958619
1600244220000,954989
1600244280000,952935
1600244340000,955017
1600244400000,961291
1600244460000,963186
1600244520000,955676
1600244580000,957189
1600244640000,954133
1600244700000,962307
1600244760000,958326
1600244820000,962355
1600244880000,962063
1600244940000,962876
1600245000000,959704
1600245060000,965389
1600245120000,967482
1600245180000,962798
1600245240000,962997
1600245300000,971468
1600245360000,967569
1600245420000,969049
1600245480000,972801
1600245540000,966257
1600245600000,967826
1600245660000,973183
1600245720000,977945
1600245780000,976540
1600245840000,982227
1600245900000,980962
1600245960000,978800
1600246020000,981194
1600246080000,983704
1600246140000,986908
1600246200000,983025
1600246260000,983171
1600246320000,985746
1600246380000,983967
1600246440000,979065
1600246500000,978594
1600246560000,984679
1600246620000,981890
1600246680000,989957
1600246740000,987406
1600246800000,982852
1600246860000,975935
1600246920000,976602
1600246980000,972586
1600247040000,968838
1600247100000,969218
1600247160000,967136
1600247220000,969286
1600247280000,958904
1600247340000,955448
1600247400000,956965
1600247460000,948888
1600247520000,951080
1600247580000,953232
1600247640000,945843
1600247700000,946806
1600247760000,942039
1600247820000,943901
1600247880000,937928
1600247940000,939712
1600248000000,939237
1600248060000,926915
1600248120000,930555
1600248180000,924844
1600248240000,925186
1600248300000,925777
1600248360000,929629
1600248420000,921799
1600248480000,920875
1600248540000,920164
1600248600000,918156
1600248660000,913193
1600248720000,915461
1600248780000,921416
1600248840000,920031
1600248900000,912013
1600248960000,921003
1600249020000,917208
1600249080000,910146
1600249140000,920452
1600249200000,918571
1600249260000,911159
1600249320000,919235
1600249380000,917758
1600249440000,918908
1600249500000,914430
1600249560000,916025
1600249620000,919985
1600249680000,920720
1600249740000,920060
1600249800000,926837
1600249860000,922372
1600249920000,911579
1600249980000,916284
1600250040000,915213
1600250100000,914057
1600250160000,910506
1600250220000,906384
1600250280000,909294
1600250340000,917291
1600250400000,919369
1600250460000,910601
1600250520000,901628
1600250580000,894927
1600250640000,895990
1600250700000,890986
1600250760000,883824
1600250820000,881447
1600250880000,887188
1600250940000,883903
1600251000000,884598
1600251060000,880005
1600251120000,884390
1600251180000,881998
1600251240000,881379
1600251300000,881098
1600251360000,873776
1600251420000,873946
1600251480000,877330
1600251540000,878261
1600251600000,874866
1600251660000,872838
1600251720000,873424
1600251780000,878684
1600251840000,881143
1600251900000,879738
1600251960000,878149
1600252020000,884039
1600252080000,884471
1600252140000,883116
1600252200000,885823
1600252260000,885285
1600252320000,884150
1600252380000,890013
1600252440000,881282
1600252500000,883410
1600252560000,885442
1600252620000,886225
1600252680000,890669
1600252740000,892063
1600252800000,893549
1600252860000,899563
1600252920000,900404
1600252980000,902584
1600253040000,905236
1600253100000,901788
1600253160000,909191
1600253220000,910028
1600253280000,912717
1600253340000,917182
1600253400000,919669
1600253460000,921646
1600253520000,935245
1600253580000,937852
1600253640000,938578
1600253700000,942394
1600253760000,948724
1600253820000,952289
1600253880000,958825
1600253940000,973715
1600254000000,967342
1600254060000,969400
1600254120000,969017
1600254180000,968505
1600254240000,966049
1600254300000,969589
1600254360000,973571
1600254420000,964888
1600254480000,966218
1600254540000,970333
1600254600000,971396
1600254660000,967523
1600254720000,965287
1600254780000,966632
1600254840000,960881
1600254900000,954044
1600254960000,946067
1600255020000,944725
1600255080000,947999
1600255140000,948488
1600255200000,956333
1600255260000,960962
1600255320000,958766
1600255380000,965367
1600255440000,985593
1600255500000,1021732
1600255560000,1017874
1600255620000,1013886
1600255680000,1007731
1600255740000,995980
1600255800000,1017227
1600255860000,1040568
1600255920000,1040785
1600255980000,1040959
1600256040000,1056625
1600256100000,1047944
1600256160000,1045340
1600256220000,1043806
1600256280000,1046130
1600256340000,1050227
1600256400000,1055345
1600256460000,1048104
1600256520000,1055331
1600256580000,1052300
1600256640000,1055877
1600256700000,1058468
1600256760000,1058236
1600256820000,1064453
1600256880000,1060001
1600256940000,1063133
1600257000000,1066247
1600257060000,1069446
1600257120000,1070880
1600257180000,1075532
1600257240000,1078955
1600257300000,1084907
1600257360000,1091159
1600257420000,1090519
1600257480000,1096089
1600257540000,1101638
1600257600000,1102040
1600257660000,1107322
1600257720000,1104354
1600257780000,1110397
1600257840000,1105426
1600257900000,1112801
1600257960000,1111877
1600258020000,1118747
1600258080000,1128448
1600258140000,1126055
1600258200000,1136065
1600258260000,1129785
1600258320000,1145744
1600258380000,1139998
1600258440000,1148570
1600258500000,1148760
1600258560000,1152063
1600258620000,1157774
1600258680000,1163275
1600258740000,1169519
1600258800000,1169377
1600258860000,1173954
1600258920000,1179614
1600258980000,1185618
1600259040000,1186979
1600259100000,1194852
1600259160000,1200853
1600259220000,1199798
1600259280000,1206441
1600259340000,1214986
1600259400000,1219122
1600259460000,1228279
1600259520000,1231820
1600259580000,1237344
1600259640000,1242324
1600259700000,1240082
1600259760000,1251820
1600259820000,1252760
1600259880000,1255532
1600259940000,1272057
1600260000000,1273907
1600260060000,1278311
1600260120000,1282618
1600260180000,1281275
1600260240000,1301987
1600260300000,1294701
1600260360000,1299061
1600260420000,1309180
1600260480000,1315013
1600260540000,1317477
1600260600000,1335324
1600260660000,1334039
1600260720000,1332492
1600260780000,1333989
1600260840000,1344067
1600260900000,1356859
1600260960000,1353596
1600261020000,1356624
1600261080000,1364911
1600261140000,1383180
1600261200000,1376286
1600261260000,1396158
1600261320000,1396409
1600261380000,1404288
1600261440000,1404765
1600261500000,1415028
1600261560000,1406957
1600261620000,1413901
1600261680000,1418043
1600261740000,1419420
1600261800000,1426715
1600261860000,1421530
1600261920000,1429282
1600261980000,1438874
1600262040000,1440582
1600262100000,1450821
1600262160000,1447816
1600262220000,1456975
1600262280000,1457887
1600262340000,1456885
1600262400000,1463013
1600262460000,1466015
1600262520000,1478432
1600262580000,1478742
1600262640000,1483934
1600262700000,1495636
1600262760000,1502219
1600262820000,1503961
1600262880000,1503215
1600262940000,1514259
1600263000000,1521804
1600263060000,1511582
1600263120000,1523731
1600263180000,1541884
1600263240000,1529360
1600263300000,1531525
1600263360000,1529500
1600263420000,1538615
1600263480000,1540278
1600263540000,1541081
1600263600000,1546164
1600263660000,1556389
1600263720000,1559837
1600263780000,1561109
1600263840000,1561017
1600263900000,1567978
1600263960000,1572864
1600264020000,1570448
1600264080000,1574200
1600264140000,1572759
1600264200000,1573588
1600264260000,1590195
1600264320000,1594872
1600264380000,1598383
1600264440000,1598401
1600264500000,1604815
1600264560000,1605152
1600264620000,1608249
1600264680000,1611818
